split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
test,30079,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030079.WAV,LAYLA WANTS HAVE SOME SALAD,8,10.0,9,8,8,0.07180071622133255,0.07162511348724365,0.18811249314692982,0.16440341379698006,2122.8756756790644,1323.2578012745973,1711.4750670724463,606.5972944777093,395.31010978336286,65.55693109560167,314.0162727251882,0.6359649122807017,4.945054945054945,0.29010989010989013,0.5494505494505494,0.528,0.7098901098901098,2.0,0.576,1.056,-389.90179443359375,61.72861862182617,-20.839561462402344,-20.761415481567383,-41.3650016784668,-36.086273193359375,-19.076845169067383,-25.47766876220703,-20.79216766357422,-16.64846420288086,-15.946271896362305,-11.351154327392578,-6.758716106414795
test,30080,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030080.WAV,DOES HE KNOW THE BISCUIT,9,10.0,9,8,8,0.0835777297616005,0.08885186910629272,0.13472032055412372,0.0749535151907201,1950.0452519691692,897.0881445588632,1824.7274104942953,446.88502851157574,448.4424980702411,67.02371402976107,262.6683165456417,0.6134020618556701,3.8709677419354835,0.36645161290322575,0.9677419354838709,0.3786666666666667,0.6335483870967742,3.0,0.576,1.136,-375.1236572265625,55.26647186279297,-8.728824615478516,-11.592229843139648,-40.2473030090332,-34.592926025390625,-24.602956771850586,-26.12900733947754,-29.660690307617188,-18.166519165039062,-8.789546966552734,-13.819908142089844,-3.1589672565460205
test,30097,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030097.WAV,HERE IS TIME'S CLOTH,7,10.0,9,8,7,0.0607447512447834,0.06985661387443542,0.1849609375,0.16380816409453908,2428.7742382170636,1353.5035865067375,1913.2812520014418,572.4363684743356,413.6156938435928,128.14177956547664,405.1856613373738,0.54,6.2761506276150625,0.31464435146443515,1.2552301255230125,0.2506666666666667,0.6853556485355649,3.0,0.56,0.752,-390.4539489746094,48.945552825927734,0.7879852056503296,-14.713948249816895,-45.40702819824219,-34.531593322753906,-25.080533981323242,-26.883127212524414,-24.66107177734375,-20.298511505126953,-12.487601280212402,-18.263050079345703,-8.901531219482422
test,30101,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030101.WAV,LOOK AT BOB'S T SHIRT,9,10.0,10,9,9,0.07165569812059402,0.09493743628263474,0.19972511574074073,0.13633935693045188,2425.8343367609164,1183.1885554869634,1837.331932456303,485.30843929263114,490.0587046675919,93.4461608282716,439.87821160800735,0.4708994708994709,3.9735099337748343,0.42913907284768216,1.6556291390728477,0.25920000000000004,0.5708609271523178,5.0,0.608,1.296,-388.3475036621094,38.32367706298828,-7.2698516845703125,-7.437394142150879,-41.9384880065918,-30.792089462280273,-19.877798080444336,-29.048828125,-20.494333267211914,-13.194452285766602,-14.906231880187988,-5.983407020568848,-4.374906063079834
test,30116,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030116.WAV,SO BILLY WENT INTO THE PET SHOP,9,10.0,9,9,8,0.07863707840442657,0.08259565383195877,0.1600025318287037,0.12193309432076901,2084.7779745000535,1034.113882884237,1701.0377785946146,399.8560845697976,424.1673646253036,89.6924757577785,367.38352461213117,0.5787037037037037,4.63768115942029,0.3292753623188406,0.5797101449275363,0.5680000000000001,0.6707246376811594,2.0,0.576,1.1360000000000001,-371.151123046875,38.73308181762695,-10.97299575805664,8.263534545898438,-45.56728744506836,-39.42658996582031,-29.36488151550293,-21.742494583129883,-19.347074508666992,-19.12288475036621,-15.931097984313965,-3.450962543487549,-12.543764114379883
test,30119,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030119.WAV,SO TINA WENT INTO THE WASHROOM,9,10.0,9,9,8,0.06604354828596115,0.058341048657894135,0.1567441172808765,0.1505896603652581,2032.8814836013562,1189.6883747834827,1697.2441348127668,440.1505101867287,395.072398583179,63.19136679076939,266.7671484412003,0.624,3.25,0.26,0.5,0.52,0.74,2.0,0.544,1.04,-397.2861022949219,39.75471496582031,-9.929694175720215,10.94189739227295,-35.51007080078125,-40.92854309082031,-30.175182342529297,-23.513545989990234,-25.606164932250977,-22.556554794311523,-10.27286148071289,-8.54245376586914,-7.81092643737793
test,30145,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030145.WAV,BILLY LIVED IN NEW YORK,8,10.0,9,9,8,0.0886974036693573,0.09321894496679306,0.14260618714080459,0.07335490519544172,1892.8436793198719,621.0498521543702,1593.580404637771,339.7568709032606,440.6351615596453,55.63990702344606,196.0329288285596,0.45977011494252873,3.956834532374101,0.4086330935251799,0.7194244604316548,0.5680000000000001,0.5913669064748202,2.0,0.576,1.1360000000000001,-376.11138916015625,41.6923942565918,-33.83707809448242,18.01249122619629,-32.07208251953125,-38.066768646240234,-35.580257415771484,-26.01822853088379,-24.2587947845459,-14.350996971130371,-10.497053146362305,-14.3992919921875,-12.365070343017578
test,30153,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030153.WAV,MORE THAN THAT,9,10.0,9,8,8,0.05691120773553848,0.06946922838687897,0.19878693664965985,0.12376694187608717,2320.917160992902,961.2197084205515,1849.8520948489183,516.5137559114532,459.08373267759066,70.57693207016088,219.84851155573375,0.35374149659863946,4.25531914893617,0.49021276595744684,0.851063829787234,0.5760000000000001,0.5097872340425531,2.0,0.592,1.1520000000000001,-432.09625244140625,43.51127243041992,-20.00129508972168,-3.657233953475952,-30.22393226623535,-27.494388580322266,-23.475374221801758,-18.57988739013672,-24.778841018676758,-19.395259857177734,-9.162839889526367,-13.560945510864258,-19.025779724121094
test,30154,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030154.WAV,MY MAP WILL SHOW US,9,10.0,9,7,8,0.07164712250232697,0.07521118223667145,0.19749635130494506,0.15925845600208038,2271.289872947374,1198.1937192141224,1723.309314460379,502.93755755240136,424.3777173658854,57.73418012316095,203.5897509626521,0.6923076923076923,4.810996563573883,0.36838487972508593,0.6872852233676976,0.536,0.6316151202749141,2.0,0.576,1.072,-393.8505859375,39.0790901184082,-27.594449996948242,-1.5232654809951782,-32.95015335083008,-33.3759880065918,-23.619535446166992,-22.369640350341797,-22.449350357055664,-16.829723358154297,-13.001286506652832,-13.052094459533691,-17.181041717529297
test,30175,3,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0003\000030175.WAV,YUMMY,10,10.0,10,10,9,0.06083070486783981,0.08932588994503021,0.15977202868852458,0.08950610030608969,2263.4624875791787,867.5056937182557,2059.002892148761,399.2252127578404,352.2815846969069,112.10852127020273,445.4942211108936,0.6475409836065574,2.5813113061435207,0.5864739287558078,1.5487867836861124,0.37866666666666665,0.41352607124419216,3.0,0.592,1.136,-449.82177734375,41.99891662597656,13.713542938232422,11.130971908569336,-32.79694366455078,-17.786163330078125,-20.597270965576172,-29.189077377319336,-23.253238677978516,-17.163022994995117,-12.172772407531738,-12.761686325073242,-8.999760627746582
test,240010,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240010.WAV,IT WAS GOOD FOR ME,9,10.0,10,9,9,0.029144123196601868,0.0435732938349247,0.26043305980215825,0.13796727639872788,2622.338324807663,981.0922330775371,1988.9668790025967,354.62027844409874,313.07008681753,45.67843519319175,160.7600417907808,0.34532374100719426,3.6182722749886933,0.5137946630483945,1.3568521031207599,0.3786666666666667,0.4862053369516055,3.0,0.56,1.1360000000000001,-453.8851623535156,41.16864776611328,8.132909774780273,8.122214317321777,-19.480772018432617,-3.5480258464813232,-8.442033767700195,-6.144192218780518,-7.6151123046875,1.1696276664733887,-4.532260417938232,-3.057680130004883,-1.2249081134796143
test,240031,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240031.WAV,WE HAVE CLIMBED ONE STEP UP THE LADDER,10,10.0,10,9,9,0.06646779179573059,0.07223000377416611,0.22228891915137614,0.13590048054445011,2231.4649455686613,962.8693897215419,1706.8144156908863,436.5127672853658,289.1020765485917,85.30548555553978,294.6085451658653,0.5275229357798165,4.597701149425287,0.35402298850574715,1.7241379310344829,0.20533333333333337,0.6459770114942529,6.0,0.56,1.232,-339.9942626953125,56.0853271484375,-32.18743896484375,-10.688923835754395,-22.728456497192383,-2.0141541957855225,-10.877119064331055,-9.89511775970459,-8.64320182800293,1.7159361839294434,-12.96370792388916,-8.411710739135742,-1.7835404872894287
test,240060,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240060.WAV,PLUS THE KIDS REALLY LIKE THE DOGS,9,10.0,10,9,9,0.08208892494440079,0.0796566978096962,0.23695231958762886,0.18437357866175696,2560.758768366993,1233.3465670850298,1823.9397620139725,370.76204161518666,325.4097760751524,48.869638256907535,184.43101473241907,0.5927835051546392,5.483870967741935,0.29935483870967744,1.2903225806451613,0.23200000000000004,0.7006451612903226,4.0,0.56,0.928,-310.54034423828125,41.08979415893555,-13.504083633422852,-10.87295150756836,-31.167709350585938,3.5980477333068848,-23.679576873779297,-18.57244110107422,-14.511406898498535,7.573495864868164,-19.694013595581055,-1.2910890579223633,-1.249411940574646
test,240071,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240071.WAV,EVEN WHEN WE LOSE IT USUALLY A VERY CLOSE GAME,9,10.0,9,9,9,0.09351330250501633,0.08148219436407089,0.21623501712328766,0.17262601221692014,2314.7672552911504,1238.8848513396872,1714.6077298460482,405.7495827655486,311.06418729241045,68.80806688252427,334.6082200585543,0.5,4.710920770877944,0.2877944325481799,1.4989293361884368,0.19199999999999998,0.7122055674518202,7.0,0.432,1.344,-321.2567443847656,52.47722625732422,-3.3913424015045166,-0.5191236138343811,-34.27095031738281,8.566729545593262,-23.91995620727539,-23.09919548034668,-14.345465660095215,2.25057053565979,-12.329779624938965,-4.101387977600098,0.35497528314590454
test,240073,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240073.WAV,MOSTLY THE AMERICAN COMMUNITY IN EUROPE FOLLOWS THE GAME,9,10.0,9,9,8,0.08799097687005997,0.07944165170192719,0.2037628703034682,0.15839481581081785,2247.941723014165,1043.457179999657,1765.3230263236628,392.1661913393035,297.34379692121024,82.23505162357723,371.89480017924075,0.6202898550724638,4.891304347826087,0.3043478260869566,0.9057971014492754,0.336,0.6956521739130435,5.0,0.56,1.6800000000000002,-314.1583251953125,55.42302703857422,-7.432419776916504,5.0229811668396,-37.97697067260742,3.9701459407806396,-22.011878967285156,-19.78496742248535,-16.255611419677734,1.8421947956085205,-12.810199737548828,-4.832198619842529,-1.6812583208084106
test,240099,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240099.WAV,WHAT HE WAS TALKING ABOUT WAS SPORTS IN GENERAL,9,10.0,8,9,8,0.07869546860456467,0.07664912194013596,0.19015974339430894,0.1481407925472487,2139.709593790831,1249.1152860677662,1678.933442552072,481.57724733661706,317.9345425236745,41.79520647445918,158.7351252234029,0.49795918367346936,3.826530612244898,0.3020408163265307,1.0204081632653061,0.29600000000000004,0.6979591836734693,4.0,0.56,1.1840000000000002,-350.7969055175781,67.5250015258789,2.6579177379608154,-14.807896614074707,-34.39699172973633,8.632232666015625,-14.179129600524902,-7.6595988273620605,-21.399030685424805,-5.265444278717041,-1.9415099620819092,-8.011996269226074,-5.907336711883545
test,240115,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240115.WAV,WAY TO HELP US ALL OUT,9,10.0,8,8,8,0.08119021356105804,0.09348423033952713,0.18041150323275862,0.1353155248217139,2142.5259319365546,1030.795602075115,1791.8586677940955,456.6682032871808,283.06352546582065,89.65490952610601,323.5568577201441,0.4540229885057471,3.6101083032490973,0.42166064981949464,1.444043321299639,0.29200000000000004,0.5783393501805054,4.0,0.56,1.1680000000000001,-375.0299377441406,59.12656021118164,0.6971593499183655,-9.84489917755127,-34.28650665283203,8.296993255615234,-9.943769454956055,-4.950645923614502,-19.845722198486328,-1.849067211151123,-5.769855976104736,-5.432424068450928,-4.771594047546387
test,240116,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240116.WAV,LOVELY TO MAKE YOUR ACQUAINTANCE SIR,9,10.0,9,9,9,0.07139521092176437,0.06805717200040817,0.19477982954545456,0.16413272517517688,2198.106499286058,1210.026082711879,1776.294109909403,446.06134546220596,295.7040042371743,93.58631644667993,335.3726082700582,0.5404040404040404,5.063291139240506,0.35443037974683544,0.9493670886075949,0.37333333333333335,0.6455696202531646,3.0,0.56,1.12,-359.1283874511719,66.46585845947266,0.4684269428253174,-3.193833589553833,-25.435142517089844,4.883249759674072,-19.28014373779297,-5.960407733917236,-15.172232627868652,-12.035391807556152,-0.06112922355532646,-1.8783811330795288,-4.201213836669922
test,240151,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240151.WAV,SUCCESSFUL FIRST DAY FOR COLLEGE,10,10.0,10,9,9,0.058459799736738205,0.06806245446205139,0.23835270579268292,0.16900988438982928,2562.112269500952,1200.0896400228285,1931.8385314990508,359.9857905430729,311.0822971754786,40.27736262837093,151.56690156523493,0.36585365853658536,6.12369871402327,0.40171463563992654,1.5309246785058175,0.2624,0.5982853643600734,5.0,0.56,1.312,-374.8304138183594,48.395904541015625,8.477437019348145,-9.266341209411621,-23.94514274597168,5.343296051025391,-15.174914360046387,-4.291954517364502,-24.316020965576172,2.9667935371398926,-3.1240170001983643,0.14871469140052795,-2.822211503982544
test,240152,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240152.WAV,THIS IS A PRETTY GOOD PLACE TO START,10,10.0,10,10,9,0.06611169129610062,0.07209654152393341,0.2137451171875,0.16298242813306543,2439.6442825563313,1207.9298945812027,1879.7117801156965,398.97944210884975,330.7132033682545,30.110552281555055,114.81280500487725,0.3802083333333333,5.5483028720626635,0.3342036553524804,0.97911227154047,0.3413333333333333,0.6657963446475196,3.0,0.56,1.024,-363.9569396972656,50.56816101074219,11.316020011901855,-2.6436145305633545,-20.628080368041992,2.445509910583496,-22.114761352539062,-3.68280029296875,-24.584121704101562,0.06369495391845703,-4.280468463897705,-2.171227216720581,-2.6386682987213135
test,240248,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240248.WAV,LOVE IS A STRONG MAN IN THE MIDDLE,10,10.0,10,10,10,0.0699118822813034,0.0714036375284195,0.19920758928571428,0.14010362599134954,2231.061064607822,1039.158184787069,1786.2021653878583,403.0570587755171,301.1391592901351,33.756065373300366,102.5176621985461,0.4514285714285714,3.5842293906810037,0.4014336917562724,1.075268817204301,0.37333333333333335,0.5985663082437276,3.0,0.56,1.12,-355.1776428222656,57.20899963378906,-7.89608097076416,8.046381950378418,-25.205116271972656,1.538489818572998,-13.640826225280762,-10.484627723693848,-26.18485450744629,0.35405978560447693,-8.998139381408691,0.27694231271743774,-7.795795917510986
test,240284,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240284.WAV,SOMEBODY LET ME KNOW WHEN IT'S OVER,8,10.0,9,9,8,0.0779670849442482,0.07073341310024261,0.2162571957236842,0.1588341411742679,2345.901188125008,1259.3137563185953,1721.216523118846,449.83346724295075,328.8373962333605,33.29765660691994,124.974462914235,0.5210526315789473,4.9504950495049505,0.3432343234323433,0.6600660066006601,0.52,0.6567656765676567,2.0,0.528,1.04,-335.684326171875,52.409637451171875,-10.661686897277832,-8.278339385986328,-39.96125793457031,0.6552395224571228,-4.556886196136475,-15.69001579284668,-12.827885627746582,-2.3098971843719482,-10.05413818359375,-1.7754586935043335,-14.20784854888916
test,240287,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240287.WAV,YOU PUT IT ON WRONG,9,10.0,9,9,9,0.08035164326429367,0.09607209265232086,0.19267003676470587,0.10562316080644187,2142.017062601272,918.9976865694771,1727.8968867816436,478.52887084399725,343.5938362579662,54.27931130259702,195.0142003330859,0.4411764705882353,5.0691244239631335,0.48663594470046084,0.9216589861751152,0.528,0.5133640552995391,2.0,0.576,1.056,-364.9996643066406,65.56250762939453,-19.198894500732422,-6.178821086883545,-30.638980865478516,2.4009363651275635,5.078458786010742,-17.457677841186523,-15.217459678649902,-2.911746025085449,-6.852295875549316,-2.70871639251709,-12.428635597229004
test,240289,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240289.WAV,COMPETITION IS GOOD FOR THE INDUSTRY,8,10.0,9,8,7,0.07961823046207428,0.07920758426189423,0.2109658061594203,0.14203523245846414,2378.5804789060617,1083.1273295530086,1835.2478803104382,413.0444841197753,331.8637253072259,47.52182585937943,145.8690083381295,0.5024154589371981,4.229607250755287,0.348036253776435,0.9063444108761329,0.38400000000000006,0.651963746223565,3.0,0.576,1.152,-324.7234191894531,50.68968963623047,-6.048108100891113,4.02360200881958,-34.47175979614258,-1.0793050527572632,-2.032843589782715,-18.795560836791992,-14.743147850036621,-3.8488917350769043,-10.97907543182373,-3.877082347869873,-11.045530319213867
test,240320,24,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240320.WAV,SHE LOOKED ANXIOUSLY AT THE HOUSE AND STARTED,9,10.0,9,9,9,0.06879112869501114,0.06658095121383667,0.2576291280021834,0.17810984794689078,2666.211977442632,1296.1092624580656,1773.3173992132365,432.2907575573424,321.74391866793195,46.71213940106131,157.27121171940206,0.4104803493449782,4.931506849315069,0.28493150684931506,0.8219178082191781,0.3466666666666667,0.715068493150685,3.0,0.576,1.04,-309.6510314941406,41.743160247802734,-18.36107635498047,-1.7147544622421265,-30.087549209594727,2.853101968765259,-12.03043270111084,-14.139883995056152,-3.2199409008026123,-8.43757438659668,-11.15225601196289,-3.8967270851135254,-5.108353614807129
