split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
val,360264,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360264.WAV,I THANK YOU FOR YOUR SYMPATHY BECAUSE IT COUNTS,7,10.0,8,8,7,0.05106440559029579,0.04999242350459099,0.19286252741228072,0.19849215201605072,2114.0563594569453,1417.6930238031878,1742.2217252913413,481.29680910205394,303.9771404230413,59.333517074836784,295.23774979718655,0.49122807017543857,5.487269534679544,0.266900790166813,1.3169446883230904,0.20266666666666666,0.733099209833187,6.0,0.688,1.216,-389.0550537109375,72.81866455078125,11.707528114318848,1.9362972974777222,-13.794035911560059,14.06235122680664,-4.619131565093994,-10.009912490844727,-16.050199508666992,-5.334639549255371,-5.290814399719238,-1.921610713005066,2.6385459899902344
val,360283,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360283.WAV,OFF THE CHAIN I BET,8,10.0,9,8,8,0.04613053426146507,0.05121346190571785,0.19742838541666666,0.1784886548450898,2226.650394275862,1188.9843117531116,1832.43144644501,382.9399331767845,340.40371974944895,29.12850276224586,125.0129572099084,0.3950617283950617,4.633204633204634,0.3706563706563707,1.5444015444015444,0.24000000000000005,0.6293436293436293,4.0,0.56,0.9600000000000001,-388.1195373535156,66.32936096191406,4.256219863891602,4.883488178253174,-14.057555198669434,8.430328369140625,-0.3623636066913605,-1.9557197093963623,-16.39323616027832,-3.6358578205108643,-8.168903350830078,2.393115520477295,-5.530532360076904
val,360313,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360313.WAV,HE NODDED HIS HEAD AND SMILED,8,10.0,9,8,8,0.04765123128890991,0.05366704240441322,0.13812835831447964,0.12047844162706989,1877.7215772617815,943.3905510485964,1761.1517514741518,448.8459375035046,267.32851907983076,75.25596563001646,259.6238420662353,0.43891402714932126,5.09915014164306,0.3444759206798867,1.13314447592068,0.304,0.6555240793201134,4.0,0.592,1.216,-390.87506103515625,82.5838851928711,-1.7303367853164673,0.6722884178161621,-6.074474334716797,3.9568593502044678,-14.925005912780762,8.032315254211426,-18.117525100708008,-1.390130639076233,-5.958013534545898,0.05704151466488838,-4.32607364654541
val,360314,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360314.WAV,BUT TELL ME THE TRUTH,9,10.0,9,8,8,0.04222286492586136,0.051316626369953156,0.1711690512048193,0.1621012814248188,2102.191186003092,1193.0873711102295,1805.725307595186,462.5140780607602,304.621785608731,21.533846851890893,89.5669739438456,0.3696969696969697,3.0303030303030303,0.4242424242424242,1.1363636363636362,0.37333333333333335,0.5757575757575758,3.0,0.576,1.1199999999999999,-422.479248046875,71.96983337402344,6.352595806121826,-2.812793254852295,-1.4822670221328735,9.155085563659668,-17.286096572875977,5.07324743270874,-13.911930084228516,0.5240784883499146,-5.04602575302124,0.13552738726139069,0.30076542496681213
val,360332,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360332.WAV,THE FIRST QUESTION WAS AN OBVIOUS ONE,9,10.0,9,8,8,0.05165423825383186,0.04723779484629631,0.20541112907088122,0.2044063900439223,2133.900151925617,1537.5317294332026,1626.6435818538637,586.3177485153903,314.5475167694697,25.977997940863748,95.50521719522277,0.43846153846153846,4.8076923076923075,0.28076923076923077,1.2019230769230769,0.23360000000000003,0.7192307692307692,5.0,0.528,1.1680000000000001,-391.1129150390625,82.57062530517578,-3.8030776977539062,-9.864667892456055,-0.505496621131897,12.203551292419434,-12.867032051086426,-4.810581684112549,-8.502093315124512,-4.131304740905762,-1.3093851804733276,-6.672913551330566,0.9628826975822449
val,360334,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360334.WAV,THE SHOCK WAS TOO MUCH FOR HIM,9,10.0,9,8,8,0.04889831319451332,0.05282890424132347,0.16949462890625,0.16807247256573082,2034.4912617333346,1279.080366034318,1767.1044907731566,481.35549967500975,312.70746060667045,20.05736749032891,84.56272349493815,0.4791666666666667,3.5982989859339223,0.3663722603859994,1.635590448151783,0.22400000000000003,0.6336277396140007,5.0,0.56,1.12,-405.066162109375,74.9407730102539,6.7822442054748535,-0.8986218571662903,-8.538187026977539,12.000203132629395,-10.288213729858398,-5.57281494140625,-7.129028797149658,-10.577086448669434,1.1563035249710083,-7.794291019439697,1.970629096031189
val,360339,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360339.WAV,HE KNOWS HE'S ABOUT TO GET INTO FIGHT,8,10.0,9,8,8,0.06033087521791458,0.05603102222084999,0.1960921087184874,0.17717105388510218,2272.460504549293,1340.8747238916021,1867.050166392645,451.9158581169597,297.98231198329273,56.19191548839101,290.2175629119422,0.453781512605042,4.2105263157894735,0.23157894736842105,1.3157894736842106,0.17600000000000002,0.7684210526315789,5.0,0.528,0.88,-357.1236267089844,69.87890625,20.424579620361328,-13.474299430847168,-23.986698150634766,26.424509048461914,-10.828901290893555,-10.292566299438477,-9.940678596496582,-5.33825159072876,-3.0791375637054443,-7.988948345184326,6.7619476318359375
val,360343,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360343.WAV,HE WAS ALWAYS READY TO DO ANYTHING WHATEVER,9,10.0,9,8,8,0.060890913009643555,0.054159823805093765,0.14194005229083664,0.11967749177622093,1832.0380175496648,1089.6905814313477,1684.8508796914919,527.8083039627145,310.77311959541674,46.53052104232118,226.36204989891982,0.516,5.25,0.288,1.0,0.28800000000000003,0.712,4.0,0.576,1.152,-382.1950988769531,91.48579406738281,12.134577751159668,-15.299722671508789,-18.268707275390625,25.468618392944336,-9.28256893157959,-14.620704650878906,-9.725738525390625,-5.600768089294434,-3.022138833999634,-8.987360954284668,2.7424509525299072
val,360360,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360360.WAV,THE LONG AND THE SHORT OF IT IS THIS,7,10.0,9,8,7,0.05674123391509056,0.05042049661278725,0.19320603047520662,0.18956468953448247,2153.0234965695836,1388.054137359602,1767.5439333558643,491.3163288389038,273.1507334359854,79.2163403985736,281.12303161224463,0.5785123966942148,4.3927648578811365,0.2811369509043928,1.0335917312661498,0.272,0.7188630490956072,4.0,0.56,1.088,-377.9576416015625,61.428306579589844,17.731924057006836,12.355002403259277,-12.394105911254883,-1.7459594011306763,-7.620055675506592,-0.5741218328475952,-12.865554809570312,-5.107203960418701,-5.9474077224731445,-7.657336711883545,-11.771384239196777
val,360378,36,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360378.WAV,YOU WANT TO BE LOVE,9,10.0,9,8,8,0.0499940924346447,0.053207214921712875,0.13001347931338028,0.08114571611496713,1799.1202329443038,842.8713212759019,1778.437188041826,506.4235641470692,306.04239801954526,19.20629811769608,70.03419385213016,0.5211267605633803,5.3097345132743365,0.47433628318584076,0.8849557522123894,0.536,0.5256637168141592,2.0,0.56,1.072,-414.5382385253906,75.80206298828125,3.9146840572357178,10.307390213012695,1.3629977703094482,13.287008285522461,-14.829985618591309,-7.532142162322998,-14.561416625976562,-5.263271331787109,-4.468854904174805,-0.07961676269769669,-9.981779098510742
val,5750059,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750059.WAV,IT'S A BOOK THAT WILL ENTERTAIN AS IT INFORMS,7,10.0,7,6,6,0.03515048697590828,0.02829207479953766,0.14753632127192984,0.16186878479754713,2036.7971709787323,1348.3228831166248,1776.4592192847551,599.8176339616753,284.8016225215104,26.792256405405244,147.86341164694417,0.6912280701754386,4.615384615384616,0.2074725274725275,0.43956043956043955,0.47200000000000003,0.7925274725274725,2.0,0.56,0.9440000000000001,-450.32550048828125,74.96703338623047,22.157148361206055,9.586528778076172,0.30599096417427063,-5.232453346252441,-17.885446548461914,0.34656596183776855,-10.441798210144043,-3.295647382736206,-14.653573989868164,-0.7810288667678833,-0.4034140110015869
val,5750067,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750067.WAV,IT'S EASY TO FEEL ENTHUSIASTIC,8,10.0,7,6,7,0.029169371351599693,0.031236017122864723,0.19020248724489797,0.17355740277771026,2433.420095424374,1291.5532142438667,1976.7823680907363,448.30542091434313,306.98356743578125,14.601522361200523,75.22931451406276,0.45714285714285713,3.3248081841432224,0.3601023017902813,1.5345268542199488,0.23466666666666666,0.6398976982097186,6.0,0.576,1.408,-472.89044189453125,40.792537689208984,30.919187545776367,23.300621032714844,-0.9970670342445374,-4.008804798126221,-9.522526741027832,-0.7719054222106934,-15.38262939453125,-3.9311044216156006,-11.308513641357422,0.055214814841747284,0.2149994820356369
val,5750089,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750089.WAV,THE MOVE IS A PART OF PLAN TO INCREASE PROFITS,8,10.0,7,7,7,0.031157102435827255,0.02667885646224022,0.16807873826791808,0.19605105205740203,2005.9996622173805,1506.6376238478772,1689.388446628227,550.0034705508978,304.6769040605361,20.005960950219237,103.19790370887847,0.6348122866894198,3.418803418803419,0.2324786324786325,1.7094017094017095,0.136,0.7675213675213675,8.0,0.4,1.088,-483.03851318359375,71.90186309814453,32.86764144897461,11.982970237731934,2.1831765174865723,-3.016761541366577,-13.357121467590332,0.4622131884098053,-17.233840942382812,-1.6304254531860352,-12.415787696838379,2.7763893604278564,-3.089926242828369
val,5750099,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750099.WAV,REPORTS ARE EXPECTED BY THE END OF THE YEAR,7,10.0,7,6,6,0.03537517413496971,0.033714015036821365,0.1560178103146853,0.1525331382008414,2030.952733550947,1213.6627172233286,1843.6325487177762,519.0204826765535,304.12031853079674,32.80259262598055,150.01531923877664,0.6350877192982456,3.947368421052632,0.2842105263157895,1.0964912280701755,0.25920000000000004,0.7157894736842105,5.0,0.56,1.296,-457.3287658691406,64.15771484375,28.0389404296875,15.48544692993164,0.1427011489868164,-17.14206314086914,-19.390277862548828,2.744985818862915,-14.592728614807129,1.2248979806900024,-14.610152244567871,5.204302787780762,-1.0335988998413086
val,5750150,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750150.WAV,LOVE TO SEE THAT ALL THE TREES ARE DOWN,8,10.0,7,6,7,0.02656019665300846,0.025931254029273987,0.13329857183257918,0.1292164213156509,1871.8921095869075,1127.169910903745,1744.84489553867,576.0705422010441,304.2355840295488,27.955806470510375,101.74102526601894,0.6018099547511312,4.53257790368272,0.32634560906515586,0.8498583569405099,0.38400000000000006,0.6736543909348441,3.0,0.56,1.1520000000000001,-496.6882629394531,83.07064819335938,18.07132911682129,9.952357292175293,4.954545021057129,-4.55941104888916,-17.860971450805664,9.061932563781738,-11.869708061218262,-9.079191207885742,-8.133772850036621,-5.068535804748535,-0.40716874599456787
val,5750168,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750168.WAV,POSSIBLE FOR ME TO MEET YOU,8,10.0,6,6,7,0.02194649539887905,0.02455134317278862,0.148650956284153,0.11978470426926996,1876.004780992946,1157.8210680176287,1679.0714718279203,597.1100803191563,318.50303101929086,29.47568682930735,153.3280241297194,0.5901639344262295,4.456633527596846,0.4004113815563936,1.3712718546451834,0.29200000000000004,0.5995886184436063,4.0,0.56,1.1680000000000001,-527.143798828125,79.76407623291016,22.889862060546875,9.189169883728027,-3.44771146774292,0.4974061846733093,-15.357394218444824,1.7886897325515747,-16.69210433959961,-4.947979927062988,-1.7690675258636475,0.03287310153245926,-3.036785840988159
val,5750178,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750178.WAV,WHAT'S ARE YOU GOING AS,7,10.0,6,6,7,0.03358260914683342,0.03806499391794205,0.15140105671965318,0.11901317228437645,1863.492842145709,1004.9151976049051,1678.4470082520302,606.2518755805743,302.49025503255905,36.517970793435396,132.99205528555876,0.5028901734104047,3.6231884057971016,0.4000000000000001,0.7246376811594204,0.552,0.5999999999999999,2.0,0.56,1.104,-493.5610656738281,80.16802978515625,1.4129031896591187,4.715540885925293,1.8429248332977295,3.9695699214935303,-12.562708854675293,-0.13578514754772186,-11.902984619140625,-0.07801249623298645,-13.6787109375,-6.26146125793457,-3.6616454124450684
val,5750179,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750179.WAV,BEAUTIFUL DAY TO BE A FAN,8,10.0,7,7,7,0.035863280296325684,0.04313206672668457,0.11398021097715735,0.0697139935253739,1632.2338385752344,777.9248982649683,1579.1389165879634,528.4279155992949,315.012534903015,41.72577965514225,194.9774264258343,0.5888324873096447,3.184713375796178,0.443312101910828,1.592356687898089,0.2784,0.5566878980891721,5.0,0.576,1.392,-486.63006591796875,80.50550842285156,-1.469984531402588,18.81468391418457,-3.513571262359619,-3.672226905822754,-13.876529693603516,1.934922456741333,-14.051567077636719,-2.292161464691162,-7.991337299346924,-8.665741920471191,-2.157996892929077
val,5750237,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750237.WAV,LISTENING TO WANTED ON THE RADIO,7,10.0,7,6,7,0.04048626869916916,0.038782477378845215,0.11850080818965517,0.09411749165292041,1642.2460448913428,910.9964054304404,1592.746954520948,528.155692652761,318.264688627111,29.903655486865482,151.9057448803065,0.5862068965517241,4.320987654320987,0.3358024691358025,0.6172839506172839,0.544,0.6641975308641975,2.0,0.56,1.088,-466.5726623535156,83.8594741821289,9.37993335723877,20.73822593688965,-7.959851264953613,10.661916732788086,-16.374862670898438,2.2822091579437256,-10.726383209228516,0.08233164995908737,-13.083883285522461,-6.378809928894043,-2.4506237506866455
val,5750249,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750249.WAV,TIME FOR ME TO MAKE IT PRETTY,8,10.0,7,6,7,0.03454960882663727,0.03993565961718559,0.1673526942172897,0.12114507409588732,1973.36365457372,1022.1122240473042,1703.1185891669625,555.2807480952639,326.4800983217422,34.75523171389453,161.87083794470323,0.5654205607476636,2.9239766081871346,0.3695906432748538,1.4619883040935673,0.2528,0.6304093567251462,5.0,0.64,1.264,-480.67803955078125,67.28228759765625,7.16353178024292,25.396398544311523,-8.460078239440918,-6.619293689727783,-13.435548782348633,-2.2132349014282227,-9.0791015625,2.593291759490967,-11.326695442199707,-3.91632342338562,-9.82888126373291
val,5750268,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750268.WAV,ALL ABOUT THE CHINA CUP FOR ME,7,10.0,7,7,6,0.04185441881418228,0.044418156147003174,0.1337939210199005,0.10278945628900614,1728.3715714078585,925.2969321528211,1555.0185322668763,571.4390104675573,300.9414483108504,34.47100706250927,169.89164779670057,0.5970149253731343,2.803738317757009,0.3738317757009346,1.2461059190031152,0.30000000000000004,0.6261682242990654,4.0,0.56,1.2000000000000002,-460.3467712402344,82.7801742553711,-3.084380865097046,9.82910442352295,-9.329206466674805,2.3668408393859863,-16.16750144958496,0.014137988910079002,-3.19893217086792,0.37484613060951233,-8.51502799987793,-3.7632791996002197,-8.985872268676758
val,5750270,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750270.WAV,RIGHT NOW IS THE TIME TO MAKE THAT MOVE,7,10.0,7,6,6,0.03286975249648094,0.03385494276881218,0.1433359375,0.10060132345917862,1847.5929713671198,1013.777452408395,1658.1259076105757,656.549255813954,303.6249164744432,28.228352380221327,153.5217611085256,0.616,3.2581453634085213,0.34085213032581446,0.5012531328320802,0.6799999999999999,0.6591478696741855,2.0,0.832,1.3599999999999999,-486.9927062988281,78.55918884277344,8.699654579162598,16.155729293823242,-6.2864089012146,-3.2469468116760254,-13.12492561340332,3.0174100399017334,-3.311201810836792,-0.2165176421403885,-10.722469329833984,-4.12814474105835,-6.149616241455078
val,5750290,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750290.WAV,DO YOU BELIEVE IN DREAMS,8,10.0,7,6,7,0.042943183332681656,0.047025784850120544,0.15031598328025478,0.1468234175751385,1894.4923388574164,1235.6278460508302,1641.3683287198269,559.6104979970879,337.9272631635303,52.963683043891486,207.82882668940312,0.6178343949044586,3.1872509960159365,0.4143426294820718,1.1952191235059761,0.3466666666666667,0.5856573705179282,3.0,0.56,1.04,-502.9878234863281,64.78816986083984,28.403602600097656,30.648605346679688,-13.434760093688965,0.6405726075172424,-9.086374282836914,-3.8472018241882324,-13.910859107971191,-2.9798743724823,-11.686920166015625,-6.0152435302734375,-7.193941593170166
val,5750297,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750297.WAV,I WILL CONTINUE TO LOOK UP TO HERE,8,10.0,7,6,7,0.040410954505205154,0.045165300369262695,0.12369791666666667,0.09048705097756922,1666.6035275024683,897.3744372412813,1550.5984182826921,558.7209565776394,321.7201544070167,43.79509730728644,234.4290726494716,0.6391304347826087,3.260869565217391,0.34347826086956523,1.6304347826086956,0.2106666666666667,0.6565217391304348,6.0,0.56,1.264,-461.4991760253906,82.46573638916016,3.481208086013794,14.299870491027832,-13.611298561096191,3.601280689239502,-15.70242977142334,-3.961759328842163,-6.429905891418457,1.1780290603637695,-15.613757133483887,-3.8386495113372803,-9.721588134765625
val,5750298,575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750298.WAV,HOPE IS IN THE TOUR,8,10.0,7,6,7,0.0361601784825325,0.04318535327911377,0.11752740849447514,0.06900748836941578,1790.6684315982243,802.2190122269116,1780.2293861731116,577.9890060608477,302.7544657475403,72.03236425083028,331.5244506266125,0.580110497237569,3.806228373702422,0.43183391003460203,1.0380622837370241,0.416,0.568166089965398,3.0,0.608,1.248,-499.4548645019531,71.30311584472656,23.038671493530273,12.37500286102295,-9.288822174072266,7.135000228881836,-11.815497398376465,2.0909464359283447,-8.260616302490234,-0.12873998284339905,-11.946952819824219,-1.6484192609786987,-7.905238151550293
