utt_id,speaker_id,audio_path,fluency,predicted_score,absolute_error
240031,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240031.WAV,10,8.601411468757078,1.3985885312429218
240060,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240060.WAV,10,8.716197850940906,1.2838021490590936
240071,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240071.WAV,9,8.220171937817815,0.7798280621821849
240073,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240073.WAV,9,7.590489235580584,1.4095107644194158
240099,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240099.WAV,8,8.110762742520077,0.11076274252007678
240115,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240115.WAV,8,8.380217590270213,0.3802175902702132
240116,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240116.WAV,9,8.612734051771863,0.3872659482281371
240151,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240151.WAV,10,8.605493901077923,1.3945060989220774
240152,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240152.WAV,10,8.597725953145424,1.4022740468545756
240248,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240248.WAV,10,8.642211590845077,1.3577884091549226
240284,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240284.WAV,9,8.42767060851459,0.5723293914854093
240287,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240287.WAV,9,8.704259542950204,0.2957404570497957
240289,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240289.WAV,9,8.422869603765106,0.5771303962348941
240320,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240320.WAV,9,7.783228112448866,1.2167718875511344
240323,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240323.WAV,9,7.584958680205466,1.4150413197945344
240324,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240324.WAV,9,8.587786428553395,0.4122135714466051
240329,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240329.WAV,9,8.334129832167275,0.6658701678327255
240350,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240350.WAV,9,8.65527214156694,0.3447278584330604
240352,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0024\000240352.WAV,9,8.165386461753982,0.8346135382460176
440005,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440005.WAV,9,8.365553266246332,0.6344467337536681
440021,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440021.WAV,8,7.925366044230251,0.07463395576974907
440032,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440032.WAV,9,7.274006546595617,1.7259934534043833
440035,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440035.WAV,9,8.348798514155922,0.6512014858440782
440043,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440043.WAV,8,8.180537370301588,0.18053737030158779
440045,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440045.WAV,9,8.477305773038427,0.5226942269615726
440049,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440049.WAV,8,7.291742524748339,0.7082574752516608
440062,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440062.WAV,8,7.01366251844648,0.9863374815535204
440082,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440082.WAV,7,7.044894184434875,0.044894184434874695
440089,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440089.WAV,9,8.422568847081491,0.5774311529185088
440090,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440090.WAV,9,8.281331545331579,0.7186684546684212
440099,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440099.WAV,7,5.6654069917959164,1.3345930082040836
440104,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440104.WAV,6,8.234311008275936,2.2343110082759363
440126,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440126.WAV,7,5.907428567689357,1.0925714323106428
440132,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440132.WAV,8,8.177320785244733,0.17732078524473316
440145,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440145.WAV,7,7.513408857111202,0.5134088571112017
440147,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440147.WAV,7,7.7917803744216485,0.7917803744216485
440163,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440163.WAV,7,7.953353287887106,0.953353287887106
440173,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440173.WAV,8,8.296995960778604,0.29699596077860413
440175,44,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440175.WAV,8,8.19527183748869,0.19527183748868993
490002,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490002.WAV,8,7.586566672091417,0.41343332790858334
490017,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490017.WAV,7,7.679394584033429,0.679394584033429
490032,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490032.WAV,8,8.339443737007413,0.3394437370074126
490047,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490047.WAV,7,7.108432006095643,0.10843200609564274
490052,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490052.WAV,9,8.143654384746894,0.8563456152531064
490086,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490086.WAV,8,8.281947503666734,0.2819475036667338
490087,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490087.WAV,8,7.8412708447555195,0.1587291552444805
490088,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490088.WAV,8,8.556544241653729,0.5565442416537287
490092,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490092.WAV,8,8.45785172736652,0.4578517273665206
490097,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490097.WAV,8,8.503921633761616,0.5039216337616157
490101,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490101.WAV,8,8.722843328198925,0.722843328198925
490102,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490102.WAV,8,8.173199359625823,0.17319935962582278
490117,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490117.WAV,7,8.002221546975981,1.0022215469759814
490134,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490134.WAV,9,7.841114906640909,1.1588850933590908
490144,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490144.WAV,8,8.135230473985228,0.13523047398522792
490151,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490151.WAV,7,8.059257168852714,1.0592571688527137
490157,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490157.WAV,9,8.601621791998026,0.398378208001974
490162,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490162.WAV,8,7.973922044849405,0.026077955150594967
490164,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490164.WAV,8,8.321492357784024,0.32149235778402385
490175,49,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490175.WAV,7,7.519889510701656,0.5198895107016561
920002,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920002.WAV,8,8.64003894996431,0.6400389499643104
920009,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920009.WAV,8,8.063205809725412,0.06320580972541201
920010,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920010.WAV,8,8.604749033026298,0.6047490330262981
920025,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920025.WAV,9,8.173153152322099,0.826846847677901
920040,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920040.WAV,9,8.445621114493685,0.5543788855063152
920051,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920051.WAV,9,8.797941720066927,0.20205827993307324
920055,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920055.WAV,8,8.577918014798128,0.5779180147981275
920074,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920074.WAV,9,8.607504567859303,0.3924954321406968
920092,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920092.WAV,7,7.648482522742844,0.6484825227428441
920094,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920094.WAV,8,8.436675871756453,0.43667587175645295
920099,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920099.WAV,8,8.331079237160662,0.3310792371606617
920104,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920104.WAV,8,7.89244851146954,0.1075514885304596
920122,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920122.WAV,8,8.46908557197315,0.4690855719731495
920126,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920126.WAV,9,8.233887730488336,0.7661122695116642
920129,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920129.WAV,8,8.557579789402771,0.5575797894027712
920134,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920134.WAV,8,8.560096738946742,0.5600967389467417
920136,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920136.WAV,9,8.376982765386352,0.6230172346136484
920149,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920149.WAV,7,8.24926486997659,1.2492648699765905
920167,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920167.WAV,8,8.21938308441523,0.21938308441522913
920173,92,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920173.WAV,8,8.740998482156137,0.7409984821561366
930005,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930005.WAV,8,8.158162947319264,0.15816294731926384
930014,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930014.WAV,7,8.336873339176822,1.3368733391768224
930018,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930018.WAV,8,7.955904108930711,0.04409589106928902
930026,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930026.WAV,9,8.139812614860563,0.8601873851394366
930035,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930035.WAV,8,8.0563868709385,0.05638687093849981
930040,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930040.WAV,8,7.991612581976496,0.008387418023503734
930048,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930048.WAV,9,8.136691938147864,0.8633080618521358
930050,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930050.WAV,9,8.232915528584863,0.7670844714151368
930051,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930051.WAV,8,7.916866150043227,0.08313384995677264
930056,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930056.WAV,9,7.920212948116478,1.079787051883522
930089,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930089.WAV,8,8.012262625454618,0.012262625454617648
930091,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930091.WAV,8,8.17047194541472,0.17047194541471988
930095,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930095.WAV,8,8.04116242472571,0.04116242472571052
930099,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930099.WAV,8,7.8712874061398965,0.12871259386010347
930101,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930101.WAV,8,7.8177775371848695,0.18222246281513055
930111,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930111.WAV,8,7.729343648300009,0.2706563516999907
930148,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930148.WAV,8,7.887717202410949,0.11228279758905124
930151,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930151.WAV,8,8.04565637995651,0.04565637995650995
930155,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930155.WAV,8,7.925063202035175,0.074936797964825
930162,93,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930162.WAV,8,8.079239146259786,0.0792391462597859
940012,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940012.WAV,9,8.311478470139107,0.6885215298608927
940015,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940015.WAV,9,8.101195263107165,0.8988047368928349
940021,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940021.WAV,9,8.178854817264414,0.8211451827355862
940027,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940027.WAV,10,8.654724085346786,1.3452759146532145
940032,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940032.WAV,10,8.475048776086382,1.524951223913618
940042,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940042.WAV,10,8.675376651348493,1.3246233486515067
940049,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940049.WAV,10,7.898496572925748,2.1015034270742516
940067,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940067.WAV,10,8.399892107202286,1.6001078927977144
940068,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940068.WAV,9,8.77050430594686,0.2294956940531403
940073,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940073.WAV,9,8.451008288800281,0.5489917111997187
940074,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940074.WAV,9,8.462418153566224,0.5375818464337758
940086,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940086.WAV,10,8.644865309310841,1.3551346906891588
940093,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940093.WAV,9,8.557209405135556,0.4427905948644444
940102,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940102.WAV,9,8.428420961260978,0.5715790387390225
940103,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940103.WAV,9,8.265974396541717,0.7340256034582833
940122,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940122.WAV,9,8.28283082179869,0.7171691782013099
940133,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940133.WAV,9,8.454568657931814,0.545431342068186
940147,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940147.WAV,9,8.58990852707639,0.41009147292360915
940150,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940150.WAV,10,8.25972585942112,1.7402741405788795
940173,94,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940173.WAV,9,8.675936359624021,0.3240636403759787
960002,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960002.WAV,7,8.073161512767308,1.0731615127673084
960008,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960008.WAV,7,7.6587061657290265,0.6587061657290265
960019,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960019.WAV,8,7.766565195655298,0.23343480434470187
960040,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960040.WAV,8,7.864803654224954,0.13519634577504558
960043,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960043.WAV,8,8.273667390398629,0.27366739039862864
960046,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960046.WAV,8,7.913753210031885,0.08624678996811497
960048,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960048.WAV,8,7.922157939614924,0.07784206038507602
960049,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960049.WAV,8,7.8083410868945125,0.19165891310548755
960050,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960050.WAV,8,7.801042022065927,0.19895797793407333
960052,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960052.WAV,7,8.358633448419942,1.3586334484199423
960054,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960054.WAV,8,8.351511480800283,0.3515114808002835
960066,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960066.WAV,5,6.605084027946321,1.6050840279463214
960071,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960071.WAV,7,7.865163214331994,0.8651632143319938
960073,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960073.WAV,8,7.9716560084322134,0.028343991567786553
960084,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960084.WAV,7,7.750985495072923,0.7509854950729231
960090,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960090.WAV,8,8.05082542933534,0.05082542933534029
960093,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960093.WAV,8,7.829161019899146,0.17083898010085363
960136,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960136.WAV,8,7.991331137603516,0.008668862396484123
960167,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960167.WAV,8,8.118985061190465,0.11898506119046459
960168,96,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0096\000960168.WAV,9,7.858829777283061,1.141170222716939
1110009,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110009.WAV,7,7.919859158408028,0.9198591584080278
1110023,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110023.WAV,8,8.041199991165714,0.04119999116571371
1110039,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110039.WAV,8,7.802045525602034,0.19795447439796643
1110040,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110040.WAV,10,7.991211182196407,2.008788817803593
1110047,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110047.WAV,8,7.788603643621451,0.2113963563785486
1110056,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110056.WAV,8,8.307810411627484,0.307810411627484
1110060,111,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0111\001110060.WAV,8,8.234803389703195,0.23480338970319536
