split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total
val,000360332,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360332.WAV,THE FIRST QUESTION WAS AN OBVIOUS ONE,9,10.0,9,8,8
val,000360334,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360334.WAV,THE SHOCK WAS TOO MUCH FOR HIM,9,10.0,9,8,8
val,000360339,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360339.WAV,HE KNOWS HE'S ABOUT TO GET INTO FIGHT,8,10.0,9,8,8
val,000360343,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360343.WAV,HE WAS ALWAYS READY TO DO ANYTHING WHATEVER,9,10.0,9,8,8
val,000360360,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360360.WAV,THE LONG AND THE SHORT OF IT IS THIS,7,10.0,9,8,7
val,000360378,0036,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0036\000360378.WAV,YOU WANT TO BE LOVE,9,10.0,9,8,8
val,005750059,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750059.WAV,IT'S A BOOK THAT WILL ENTERTAIN AS IT INFORMS,7,10.0,7,6,6
val,005750067,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750067.WAV,IT'S EASY TO FEEL ENTHUSIASTIC,8,10.0,7,6,7
val,005750089,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750089.WAV,THE MOVE IS A PART OF PLAN TO INCREASE PROFITS,8,10.0,7,7,7
val,005750099,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750099.WAV,REPORTS ARE EXPECTED BY THE END OF THE YEAR,7,10.0,7,6,6
val,005750150,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750150.WAV,LOVE TO SEE THAT ALL THE TREES ARE DOWN,8,10.0,7,6,7
val,005750168,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750168.WAV,POSSIBLE FOR ME TO MEET YOU,8,10.0,6,6,7
val,005750178,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750178.WAV,WHAT'S ARE YOU GOING AS,7,10.0,6,6,7
val,005750179,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750179.WAV,BEAUTIFUL DAY TO BE A FAN,8,10.0,7,7,7
val,005750237,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750237.WAV,LISTENING TO WANTED ON THE RADIO,7,10.0,7,6,7
val,005750249,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750249.WAV,TIME FOR ME TO MAKE IT PRETTY,8,10.0,7,6,7
val,005750268,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750268.WAV,ALL ABOUT THE CHINA CUP FOR ME,7,10.0,7,7,6
val,005750270,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750270.WAV,RIGHT NOW IS THE TIME TO MAKE THAT MOVE,7,10.0,7,6,6
val,005750290,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750290.WAV,DO YOU BELIEVE IN DREAMS,8,10.0,7,6,7
val,005750297,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750297.WAV,I WILL CONTINUE TO LOOK UP TO HERE,8,10.0,7,6,7
val,005750298,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750298.WAV,HOPE IS IN THE TOUR,8,10.0,7,6,7
val,005750300,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750300.WAV,THE BEAST PACKAGE IS BACK,7,10.0,7,6,6
val,005750303,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750303.WAV,IT IS A GREAT RESOURCE,8,10.0,7,6,7
val,005750321,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750321.WAV,THEY PASS INTO THE STREET,8,10.0,7,7,7
val,005750330,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750330.WAV,THE ANSWER TO THAT WAS ALSO BEGINNING TO COME,8,10.0,7,6,7
val,005750347,0575,f,19,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0575\005750347.WAV,IT WOULD BE IMPOSSIBLE IN THIS LITTLE FLAT,7,10.0,6,6,6
val,010420022,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420022.WAV,BITTER LIVED IN FANS,8,10.0,8,7,7
val,010420023,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420023.WAV,JACK IS FROM AUSTRALIA,8,10.0,8,7,8
val,010420025,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420025.WAV,ALISA IS FROM CHINA,8,10.0,8,8,8
val,010420034,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420034.WAV,ONE SEVEN FIVE FIVE,8,10.0,8,8,8
val,010420040,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420040.WAV,NINE SIX FOUR ONE,7,10.0,8,7,7
val,010420047,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420047.WAV,TWO TWO NINE,10,10.0,9,7,9
val,010420059,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420059.WAV,LOVES SMELL FRESH BUFF,7,10.0,8,8,7
val,010420060,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420060.WAV,TINA GOT SOME TURKEY,8,10.0,8,7,8
val,010420064,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420064.WAV,DAVID GOT SOME LAMB,7,10.0,9,7,7
val,010420102,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420102.WAV,LYNDA GOT ON MATTER CARES,7,10.0,7,7,7
val,010420105,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420105.WAV,JACK WAS WALKING TO FAT,9,10.0,8,7,8
val,010420107,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420107.WAV,SO LYNDA WHEN ON TO COMPANY,8,10.0,7,7,7
val,010420129,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420129.WAV,HE LOVES BACK MUSHROOM,8,10.0,8,7,7
val,010420133,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420133.WAV,DAVID THIS IS CLEAR,9,10.0,8,7,8
val,010420134,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420134.WAV,HENNY GOT THE EGGPLANT,8,10.0,7,7,7
val,010420143,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420143.WAV,ALICE WILL ARRIVE IN JANUARY SIXTH,7,10.0,7,7,7
val,010420151,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420151.WAV,THAT IS YOUR NAME,7,10.0,7,7,7
val,010420157,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420157.WAV,BEAUTIFUL THE NAME IS,8,10.0,8,7,7
val,010420167,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420167.WAV,I HAVE NO ONE BUT YOU,8,10.0,7,7,7
val,010420175,1042,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1042\010420175.WAV,DO YOU LIKE IT TOO,8,10.0,8,8,8
val,013620027,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620027.WAV,IT IS A WORLD PROBLEM,8,10.0,7,7,7
val,013620030,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620030.WAV,HE'S A TRUE TIME PLAYER ON THE OFF AN FLIGHT,7,10.0,7,7,7
val,013620106,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620106.WAV,IF YOU MISS THERE'S A RARELY CONSEQUENCE,8,10.0,6,7,7
val,013620108,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620108.WAV,BUT THERE WAS NO ONE WHO COULD HELP,8,10.0,7,7,7
val,013620128,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620128.WAV,GOING TO GIVE A GO,8,10.0,8,8,8
val,013620137,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620137.WAV,WE NEED YOU HELP TO KEEP IT UP,8,10.0,8,7,7
val,013620140,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620140.WAV,I CAN SEE IT BEING A NEW TURNED,8,10.0,7,7,8
val,013620143,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620143.WAV,SHOULD BE FUN TO SEE THE RESULTS,8,10.0,8,7,7
val,013620146,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620146.WAV,IT'S A LIE OF COURSE,9,10.0,8,7,9
val,013620162,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620162.WAV,ARE YOU AT THE CONCERT,9,10.0,9,8,8
val,013620175,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620175.WAV,BUT HE'S NOT SUPPOSED TO BE GOOD,8,10.0,7,7,7
val,013620184,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620184.WAV,FIRST ONE OF THE EVENING,8,10.0,7,7,7
val,013620185,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620185.WAV,LIVING IN THE BAY WITH A WIN IN THE BAY,8,10.0,7,7,7
val,013620210,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620210.WAV,WELCOME TO THE START OF THE WORK WEEK,8,10.0,8,7,7
val,013620241,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620241.WAV,NEED TO GET THE REST,8,10.0,8,8,8
val,013620257,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620257.WAV,MAKE THE RIGHT CHOICE PARENTS,7,10.0,8,7,7
val,013620258,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620258.WAV,DO YOU KNOW THE ANSWER,8,10.0,9,8,8
val,013620292,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620292.WAV,THAT'S THE TRADE TIME I ASK,8,10.0,8,7,7
val,013620361,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620361.WAV,BUT IT WAS SLOW WORK,8,10.0,8,7,7
val,013620366,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620366.WAV,THEN HE MADE FOR HOME,8,10.0,8,8,8
val,014390008,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390008.WAV,TIM IS GOING TO SEE BIRD,8,10.0,8,8,8
val,014390009,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390009.WAV,DAVID RAN AWAY FROM THE CAT,8,10.0,8,8,8
val,014390045,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390045.WAV,FIVE FIVE SEVEN ONE,8,10.0,8,8,8
val,014390051,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390051.WAV,ALISA IS NOT VERY GOOD AT VOLLEYBALL,7,10.0,7,7,7
val,014390052,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390052.WAV,LUCY IS NOT VERY GOOD AT SWIMMING,8,10.0,7,7,8
val,014390057,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390057.WAV,PETER LIKES FRENCH FRIES,7,10.0,7,7,7
val,014390064,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390064.WAV,DOES JIM LIKE THE CAKE,9,10.0,8,7,8
val,014390068,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390068.WAV,DOES BETTY LIKE THE HAMBURGER,8,10.0,7,7,8
val,014390076,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390076.WAV,LILLY HAS A BIG TOE,8,10.0,8,8,8
val,014390086,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390086.WAV,JIM HAS A BEAUTIFUL SWEATER,8,10.0,8,8,7
val,014390090,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390090.WAV,JIM LIKE THE OLD SOCKS,8,10.0,8,7,7
val,014390117,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390117.WAV,SO SANDY WENT ON TO LIVING ROOM,8,10.0,7,7,7
val,014390124,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390124.WAV,JAYME THIS IS MUSHROOM,8,10.0,6,6,7
val,014390133,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390133.WAV,TEDDY IS DRAWING THE SWEET POTATO,8,10.0,7,6,8
val,014390134,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390134.WAV,MARY IS DRAWING THE CHINESE CABBAGE,7,10.0,7,7,7
val,014390135,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390135.WAV,DAVID WORD YOU LIKE TO GROW LEEK,8,10.0,6,6,7
val,014390143,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390143.WAV,PETER WILL ARRIVE IN MARCH SIXTH,8,10.0,7,7,7
val,014390154,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390154.WAV,HOW CAN I DO THAT,9,10.0,7,7,8
val,014390156,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390156.WAV,IT IS NOT HERE YOU SEE,8,10.0,7,5,7
val,014390163,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390163.WAV,BUT WHAT CAN ONE DO,9,10.0,7,7,8
val,020220021,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220021.WAV,FRIENDS PLANNED TO VISIT LATER IN THE AFTERNOON,8,10.0,8,8,8
val,020220023,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220023.WAV,A MAN APPROACHED THE CAR AND AN EXCHANGE WAS MADE,9,10.0,9,9,8
val,020220033,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220033.WAV,SURGERY GIVE THEM THE OPPORTUNITY TO CHANGE THAT,8,10.0,9,8,8
val,020220048,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220048.WAV,WE NEED A NEW COACH,10,10.0,9,9,9
val,020220056,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220056.WAV,WE NEED TO GET ON THE BOARD,9,10.0,10,9,9
val,020220060,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220060.WAV,I WANT TO ENJOY LIFE,9,10.0,9,9,9
val,020220072,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220072.WAV,WHY DO I THINK THE WAY I DO,9,10.0,9,9,8
val,020220091,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220091.WAV,SEVERAL HAVE CALLED ME TO DISCUSS THIS,8,10.0,9,9,8
val,020220120,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220120.WAV,HAD ONE OF THOSE LAST WEEKEND,9,10.0,9,8,8
val,020220122,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220122.WAV,I HAVE TO PUT IT DOWN,9,10.0,10,8,9
val,020220139,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220139.WAV,MAYBE THAT SOMEONE WILL BE ME,8,10.0,8,7,7
val,020220141,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220141.WAV,WHAT IS GOING ON IN,9,10.0,9,9,9
val,020220176,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220176.WAV,SOME GOOD NEWS FOR ROD TODAY,8,10.0,9,8,7
val,020220200,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220200.WAV,THIS GOING TO BE THE SECOND STREAM,9,10.0,10,9,9
val,020220221,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220221.WAV,SMILE EVERY TIME HE TALKED,8,10.0,9,9,8
val,020220232,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220232.WAV,THAT WOULD BE GREAT MAN,9,10.0,9,9,9
val,020220259,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220259.WAV,THAT'S THE ONLY WAY TO BE FAIR,8,10.0,9,8,7
val,020220264,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220264.WAV,WE ARE FIRED UP AND READY TO DO BATTLE,8,10.0,9,8,7
val,020220295,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220295.WAV,BIKE CHOICE IS GOING TO BE TOUGH,9,10.0,10,9,9
val,020220366,2022,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2022\020220366.WAV,IF YOU COULD KNOW IT ALL,9,10.0,9,9,9
val,021790008,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790008.WAV,JIM WENT TO SEE KANGAROO,9,10.0,9,9,9
val,021790025,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790025.WAV,LANA CAN PAINT THE BIRD,9,10.0,10,9,9
val,021790030,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790030.WAV,THREE FOUR TWO EIGHT,9,10.0,9,9,9
val,021790035,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790035.WAV,TWO ONE ONE SEVEN,10,10.0,9,9,9
val,021790039,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790039.WAV,NINE SIX THREE SEVEN,10,10.0,10,10,9
val,021790040,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790040.WAV,FIVE SIX ONE ONE,10,10.0,9,10,9
val,021790043,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790043.WAV,SEVEN NINE ZERO,10,10.0,9,9,9
val,021790055,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790055.WAV,LYNDA LOVES THE NEW SANDALS,9,10.0,10,10,9
val,021790075,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790075.WAV,LOOK AT TINA'S SHIRT,10,10.0,10,10,9
val,021790081,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790081.WAV,SO LAYLA WENT INTO THE BANK,9,10.0,9,9,9
val,021790083,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790083.WAV,ELSA WAS WALKING TO SCHOOL,9,10.0,9,9,9
val,021790084,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790084.WAV,THEN JIM WALK TO ART ROOM,9,10.0,9,9,8
val,021790108,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790108.WAV,THAT'S MY BRAVE LITTLE MOUNTAIN CLIMBER,9,10.0,9,10,9
