split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total
test,000440132,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440132.WAV,ANDY IS DRAW THE PEA,8,10.0,8,7,7
test,000440145,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440145.WAV,HANDY LIVES IN BANGKOK NOW,7,10.0,7,7,7
test,000440147,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440147.WAV,LILLY LIVES IN CAIRO NOW,7,10.0,7,6,6
test,000440163,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440163.WAV,YOU CAN PLAY WITH IT,7,10.0,7,7,6
test,000440173,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440173.WAV,I'M GOING ALL WAY,8,10.0,8,7,7
test,000440175,0044,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0044\000440175.WAV,LOOK THERE,4,10.0,8,8,4
test,000490002,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490002.WAV,MADE LIKES WHITE,9,10.0,8,7,8
test,000490017,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490017.WAV,DORA CAN SEE THE SHEEP,7,10.0,7,7,7
test,000490032,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490032.WAV,FOUR SIX TWO,8,10.0,8,8,8
test,000490047,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490047.WAV,THREE EIGHT NINE EIGHT,8,10.0,7,7,8
test,000490052,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490052.WAV,NINE NINE EIGHT FIVE,9,10.0,9,9,9
test,000490086,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490086.WAV,LOOK AT THE BIG FOOT,8,10.0,8,8,7
test,000490087,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490087.WAV,LET'S DRAW TOM'S HOW,8,10.0,8,7,7
test,000490088,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490088.WAV,LOOK AT TEDDY'S,8,10.0,8,8,8
test,000490092,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490092.WAV,HERE IS JOHN'S BOOTS,8,10.0,8,8,8
test,000490097,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490097.WAV,SANDY LIKES THE OLD MAP,6,10.0,8,8,6
test,000490101,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490101.WAV,LOOK AT BOB'S JEANS,7,10.0,8,7,7
test,000490102,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490102.WAV,MARY LIKES YOUR RED SWEATER,8,10.0,8,8,8
test,000490117,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490117.WAV,ANN WAS TALKING TO SCHOOL,7,10.0,7,7,7
test,000490134,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490134.WAV,MIKE LIKE THE STIR BEN,8,10.0,9,8,8
test,000490144,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490144.WAV,ANN WANT TO THE DANCE CLASS,8,10.0,8,7,7
test,000490151,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490151.WAV,BUT IT WILL BE EXCITING,9,10.0,7,7,8
test,000490157,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490157.WAV,THERE WE GO,9,10.0,9,8,8
test,000490162,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490162.WAV,THE RABBIT WENT IN,9,10.0,8,8,8
test,000490164,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490164.WAV,I LOVE OUR CAR,9,10.0,8,8,8
test,000490175,0049,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0049\000490175.WAV,JAM LOOKED IN THE KITCHEN,9,10.0,7,7,8
test,000920002,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920002.WAV,BILL LIKES YELLOW,4,10.0,8,7,4
test,000920009,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920009.WAV,IT ALICE OWNED,8,10.0,8,8,8
test,000920010,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920010.WAV,IT IS A LITTLE SEA,8,10.0,8,7,7
test,000920025,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920025.WAV,SIX FIVE TWO SEVEN,8,10.0,9,8,8
test,000920040,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920040.WAV,FIVE SEVEN ONE THREE,9,10.0,9,8,8
test,000920051,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920051.WAV,TWO TWO ZERO FOUR,8,10.0,9,8,8
test,000920055,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920055.WAV,CLAUS PAST LANTERN,8,10.0,8,8,8
test,000920074,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920074.WAV,SANDY LIKES RUNNING,9,10.0,9,8,8
test,000920092,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920092.WAV,HERE IS LYNDA'S PEN PARENTS,8,10.0,7,7,7
test,000920094,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920094.WAV,JACK LIKES THE OLD SWEATER,8,10.0,8,7,7
test,000920099,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920099.WAV,DOOR HAS ARE BEAUTIFUL SHIRTS,8,10.0,8,8,8
test,000920104,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920104.WAV,MARK GOT THE T SHIRT,8,10.0,8,7,7
test,000920122,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920122.WAV,SO JOHN WENT ON FOOT,9,10.0,8,7,8
test,000920126,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920126.WAV,MARY THIS IS GARDEN BEACH,8,10.0,9,8,8
test,000920129,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920129.WAV,SAND LIKE THE SWEET POTATO,8,10.0,8,7,7
test,000920134,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920134.WAV,MIKE LIKE THE LEEK,8,10.0,8,7,7
test,000920136,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920136.WAV,SHE WANTS TO BE A DOCTOR,8,10.0,9,8,8
test,000920149,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920149.WAV,JOHN LIKES THE BIG SEE TRAIN NOW,7,10.0,7,7,6
test,000920167,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920167.WAV,THEY NEED NEW HOMES,7,10.0,8,8,7
test,000920173,0092,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0092\000920173.WAV,A GOOD MANY,7,10.0,8,8,7
test,000930005,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930005.WAV,BILLY LIKES BLUE,8,10.0,8,8,8
test,000930014,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930014.WAV,BOBBY CAN SEE THE GOAT,8,10.0,7,7,7
test,000930018,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930018.WAV,JOHN IS GO KING TO SEE CAT,7,10.0,8,7,7
test,000930026,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930026.WAV,TWO NINE SIX FOUR,9,10.0,9,9,9
test,000930035,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930035.WAV,NINE EIGHT ONE SEEK,8,10.0,8,8,8
test,000930040,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930040.WAV,FOUR ONE FIVE TWO,8,10.0,8,8,8
test,000930048,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930048.WAV,NINE ONE FIVE SIX,7,10.0,9,8,7
test,000930050,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930050.WAV,SIX NINE TWO SIX,9,10.0,9,9,8
test,000930051,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930051.WAV,EIGHT ONE FOUR ZERO,8,10.0,8,9,8
test,000930056,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930056.WAV,TABLE BLACKS WORK,8,10.0,9,8,8
test,000930089,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930089.WAV,DORA HAS A BIG FOOT,9,10.0,8,9,8
test,000930091,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930091.WAV,MARY HAS A BEAUTIFUL STOCK,8,10.0,8,7,7
test,000930095,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930095.WAV,KATE LOVE NEW PANTS,8,10.0,8,7,7
test,000930099,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930099.WAV,JACKIE HAS A BEAUTIFUL GLOVES,8,10.0,8,8,8
test,000930101,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930101.WAV,LOOK AT MARY'S CAP,8,10.0,8,8,8
test,000930111,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930111.WAV,BOBBY CAN SEE THE TIME A PARK,8,10.0,8,8,8
test,000930148,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930148.WAV,TINA LIFE IN NEW USUAL,8,10.0,8,8,7
test,000930151,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930151.WAV,ANDY SHE BOOT IT,7,10.0,8,7,7
test,000930155,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930155.WAV,IS THE ANY CAKE,8,10.0,8,8,8
test,000930162,0093,f,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0093\000930162.WAV,I'M A NOT PARROT,9,10.0,8,8,8
test,000940012,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940012.WAV,LILLY IS GOING TO SEE ZEBRA,9,10.0,9,10,9
test,000940015,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940015.WAV,ANDY IS GOING TO SEE BIRD,9,10.0,9,9,9
test,000940021,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940021.WAV,LYNDA LIVES IN CANADA,9,10.0,9,9,9
test,000940027,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940027.WAV,TWO NINE NINE TWO,10,10.0,10,10,10
test,000940032,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940032.WAV,EIGHT TWO ONE,9,10.0,10,9,9
test,000940042,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940042.WAV,ZERO ONE SEVEN SIX,9,10.0,10,9,8
test,000940049,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940049.WAV,FIVE EIGHT TWO NINE,9,10.0,10,10,8
test,000940067,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940067.WAV,TEDDY IS GOOD AT TENNIS,9,10.0,10,9,9
test,000940068,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940068.WAV,KATE LIKES RACING,10,10.0,9,9,9
test,000940073,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940073.WAV,TOM GIVES UP GOLF,8,10.0,9,9,8
test,000940074,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940074.WAV,DORA LIKES ROWING,10,10.0,9,9,9
test,000940086,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940086.WAV,LOOK AT MY HAND,10,10.0,10,10,9
test,000940093,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940093.WAV,HERE IS YOUR NEW PANTS,7,10.0,9,9,7
test,000940102,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940102.WAV,BILLY NEEDS NEW RAINCOAT,9,10.0,9,9,9
test,000940103,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940103.WAV,ALICE LOVES THE NEW COAT,9,10.0,9,9,9
test,000940122,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940122.WAV,SO JAYME WENT ON TO THE PET SHOP,9,10.0,9,9,9
test,000940133,0094,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0094\000940133.WAV,JAYME GOT THE EGGPLANT,9,10.0,9,9,9
